,air_temperature_c,relative_humidity_pct,dew_point_c,feels_like_c,app_temperature_c,vpd,indoor_temperature_c,indoor_relative_humidity_pct,indoor_dew_point_c,indoor_feels_like_c,solar_radiation_w_m2,uv_index,rain_rate_mm_hr,hourly_rain_mm,daily_rain_mm,event_rain_mm,weekly_rain_mm,monthly_rain_mm,yearly_rain_mm,wind_direction_deg,relative_pressure_hpa,absolute_pressure_hpa,wind_speed_ms,wind_gust_ms
2026-03-18 18:30:00+00:00,24.8,41,10.7,24.8,24.4,0.546,33.7,27,11.9,33.7,631.5,6,0.0,0.0,0.0,0.0,0.5,0.5,8.1,250,1010.8374150000001,996.614577,1.0555555555555556,2.611111111111111
2026-03-18 19:00:00+00:00,25.3,40,10.7,25.3,24.8,0.574,34.1,26,12.0,34.1,573.9,5,0.0,0.0,0.0,0.0,0.5,0.5,8.1,268,1010.8374150000001,996.2759380000001,1.1111111111111112,2.611111111111111
2026-03-18 19:30:00+00:00,26.0,37,10.2,26.0,25.3,0.627,34.2,25,11.3,34.2,509.9,4,0.0,0.0,0.0,0.0,0.5,0.5,8.1,275,1010.498776,996.2759380000001,1.1666666666666667,4.611111111111112
2026-03-18 20:00:00+00:00,25.2,37,9.4,25.2,23.9,0.6,33.2,24,10.1,33.2,433.6,4,0.0,0.0,0.0,0.0,0.5,0.5,8.1,261,1010.498776,995.937299,1.6944444444444442,5.111111111111111
2026-03-18 20:30:00+00:00,24.5,35,7.9,24.5,22.9,0.594,32.6,24,9.2,32.6,348.5,3,0.0,0.0,0.0,0.0,0.5,0.5,8.1,234,1010.160137,995.937299,1.5277777777777777,3.1111111111111107
2026-03-18 21:00:00+00:00,24.6,33,7.3,24.6,23.2,0.611,33.1,22,8.7,33.1,252.4,2,0.0,0.0,0.0,0.0,0.5,0.5,8.1,271,1010.498776,995.937299,1.0555555555555556,3.1111111111111107
2026-03-18 21:30:00+00:00,23.7,33,6.6,23.7,22.0,0.577,32.7,21,7.8,32.7,158.8,1,0.0,0.0,0.0,0.0,0.5,0.5,8.1,259,1010.160137,995.937299,1.2222222222222223,3.1111111111111107
2026-03-18 22:00:00+00:00,22.6,35,6.4,22.6,21.0,0.525,30.4,22,6.6,30.4,73.3,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,262,1010.160137,995.937299,1.0,3.611111111111111
2026-03-18 22:30:00+00:00,20.3,43,7.4,20.3,18.9,0.4,25.3,28,5.6,25.3,26.3,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,255,1010.160137,995.59866,1.2222222222222223,3.1111111111111107
2026-03-18 23:00:00+00:00,18.7,54,9.3,18.7,18.1,0.291,22.2,36,6.4,22.2,5.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,262,1010.160137,995.59866,0.6944444444444444,2.0
2026-03-18 23:30:00+00:00,17.6,62,10.2,17.6,17.0,0.226,20.5,42,7.2,20.5,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,248,1010.160137,995.59866,0.9166666666666666,2.611111111111111
2026-03-19 00:00:00+00:00,16.7,66,10.4,16.7,16.6,0.191,19.3,47,7.6,19.3,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,236,1010.160137,995.59866,0.3333333333333333,2.0
2026-03-19 00:30:00+00:00,15.9,70,10.4,15.9,15.9,0.162,18.4,49,7.5,18.4,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,256,1010.160137,995.937299,0.16666666666666666,1.5
2026-03-19 01:00:00+00:00,14.7,75,10.3,14.7,14.8,0.122,17.2,52,7.3,17.2,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,181,1010.160137,995.937299,0.02777777777777778,0.5
2026-03-19 01:30:00+00:00,13.0,83,10.1,13.0,13.0,0.076,15.9,55,6.9,15.9,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,181,1010.160137,995.937299,0.0,0.0
2026-03-19 02:00:00+00:00,11.3,90,9.7,11.3,11.3,0.04,14.5,58,6.4,14.5,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,180,1009.821498,995.59866,0.0,0.0
2026-03-19 02:30:00+00:00,10.8,92,9.6,10.8,10.7,0.029,13.8,61,6.3,13.8,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,180,1009.821498,995.260021,0.0,0.0
2026-03-19 03:00:00+00:00,10.3,94,9.3,10.3,10.1,0.024,13.1,62,6.0,13.1,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,180,1009.482859,994.921382,0.0,0.0
2026-03-19 03:30:00+00:00,10.5,95,9.6,10.5,10.4,0.02,12.6,63,5.8,12.6,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,186,1009.14422,994.921382,0.02777777777777778,0.5
2026-03-19 04:00:00+00:00,10.9,94,10.0,10.9,10.9,0.024,12.5,66,6.2,12.5,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,208,1009.14422,994.921382,0.02777777777777778,0.5
2026-03-19 04:30:00+00:00,10.4,94,9.4,10.4,10.3,0.022,12.2,66,6.0,12.2,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,208,1009.14422,994.582743,0.0,0.0
2026-03-19 05:00:00+00:00,10.3,95,9.5,10.3,10.2,0.018,11.8,66,5.7,11.8,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,43,1009.14422,994.582743,0.02777777777777778,0.5
2026-03-19 05:30:00+00:00,10.8,94,9.9,10.8,10.6,0.021,11.8,68,6.2,11.8,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,19,1009.14422,994.582743,0.3055555555555556,1.0
2026-03-19 06:00:00+00:00,11.2,92,10.0,11.2,11.0,0.032,12.4,70,7.2,12.4,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,16,1009.14422,994.921382,0.3055555555555556,1.0
2026-03-19 06:30:00+00:00,11.3,91,10.0,11.3,11.2,0.035,12.9,70,7.6,12.9,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,41,1009.482859,994.921382,0.3055555555555556,1.0
2026-03-19 07:00:00+00:00,11.3,91,10.0,11.3,11.1,0.035,13.5,70,8.1,13.5,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,42,1009.14422,994.921382,0.4444444444444445,2.0
2026-03-19 07:30:00+00:00,11.5,90,10.0,11.5,11.1,0.04,14.2,69,8.6,14.2,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,41,1009.14422,994.582743,0.6388888888888888,2.0
2026-03-19 08:00:00+00:00,11.7,90,10.1,11.7,11.1,0.041,14.6,68,8.8,14.6,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,33,1008.805581,994.582743,0.888888888888889,2.0
2026-03-19 08:30:00+00:00,12.0,89,10.3,12.0,11.5,0.045,14.9,68,8.9,14.9,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,29,1008.805581,994.582743,0.888888888888889,2.0
2026-03-19 09:00:00+00:00,12.6,87,10.5,12.6,11.8,0.056,15.2,67,9.1,15.2,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,27,1008.805581,994.244104,1.3333333333333333,2.611111111111111
2026-03-19 09:30:00+00:00,12.9,86,10.6,12.9,12.0,0.062,15.3,67,9.2,15.3,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,18,1008.466942,993.905465,1.472222222222222,3.611111111111111
2026-03-19 10:00:00+00:00,13.2,83,10.4,13.2,11.9,0.075,15.3,66,9.0,15.3,0.1,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,15,1008.466942,993.905465,2.055555555555556,4.111111111111112
2026-03-19 10:30:00+00:00,13.2,84,10.6,13.2,11.6,0.07,15.4,66,9.1,15.4,4.8,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,8,1008.128303,993.905465,2.638888888888889,5.611111111111111
2026-03-19 11:00:00+00:00,13.4,85,10.9,13.4,11.8,0.069,15.6,67,9.5,15.6,19.5,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,2,1008.466942,994.244104,2.7222222222222223,5.611111111111111
2026-03-19 11:30:00+00:00,13.7,84,11.1,13.7,12.4,0.074,15.9,67,9.8,15.9,37.2,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,7,1008.805581,994.244104,2.361111111111111,4.611111111111112
2026-03-19 12:00:00+00:00,13.9,83,11.1,13.9,13.2,0.081,16.4,66,9.9,16.4,26.7,0,0.0,0.0,0.0,0.0,0.5,0.5,8.1,20,1009.14422,994.921382,1.5277777777777777,3.1111111111111107
2026-03-19 12:30:00+00:00,13.2,89,11.3,13.2,12.8,0.05,16.3,67,10.1,16.3,28.0,0,33.6,8.9,8.9,8.9,9.4,9.4,17.0,31,1009.482859,994.921382,1.1388888888888888,3.1111111111111107
2026-03-19 13:00:00+00:00,12.8,92,11.6,12.8,12.9,0.033,15.7,71,10.4,15.7,41.3,0,24.6,7.8,17.0,17.0,17.5,17.5,25.1,298,1009.821498,995.260021,0.6666666666666666,1.5
2026-03-19 13:30:00+00:00,12.8,94,11.8,12.8,13.3,0.026,15.8,73,10.9,15.8,51.8,0,18.0,11.4,20.6,20.6,21.1,21.1,28.7,45,1010.160137,995.59866,0.0,0.5
2026-03-19 14:00:00+00:00,12.8,95,11.9,12.8,13.3,0.024,16.0,73,11.2,16.0,23.0,0,16.8,7.6,28.2,28.2,28.7,28.7,36.3,36,1010.8374150000001,996.2759380000001,0.25,1.5
2026-03-19 14:30:00+00:00,12.8,95,12.0,12.8,12.9,0.022,15.8,73,11.0,15.8,40.0,0,15.6,11.7,32.3,32.3,32.8,32.8,40.4,42,1010.498776,996.2759380000001,0.6666666666666666,2.0
2026-03-19 15:00:00+00:00,13.1,95,12.3,13.1,13.3,0.022,16.1,74,11.5,16.1,83.9,0,12.0,3.3,35.6,35.6,36.1,36.1,43.7,38,1010.498776,996.2759380000001,0.75,2.0
2026-03-19 15:30:00+00:00,13.4,95,12.6,13.4,13.9,0.023,16.6,74,12.0,16.6,115.2,1,12.6,7.4,39.7,39.7,40.2,40.2,47.8,45,1010.498776,996.2759380000001,0.4444444444444445,1.0
2026-03-19 16:00:00+00:00,13.7,95,12.9,13.7,14.4,0.024,17.1,74,12.5,17.1,133.2,1,9.6,3.8,43.5,43.5,44.0,44.0,51.6,30,1010.8374150000001,996.2759380000001,0.3055555555555556,1.5
2026-03-19 16:30:00+00:00,14.0,95,13.1,14.0,14.5,0.026,17.6,74,12.9,17.6,192.1,1,9.6,5.8,45.5,45.5,46.0,46.0,53.6,34,1010.8374150000001,996.2759380000001,0.7222222222222222,1.5
2026-03-19 17:00:00+00:00,14.3,94,13.5,14.3,15.1,0.027,18.1,73,13.2,18.1,199.1,1,6.0,1.8,47.3,47.3,47.8,47.8,55.4,357,1010.8374150000001,996.614577,0.4722222222222222,1.0
2026-03-19 17:30:00+00:00,14.6,93,13.5,14.6,15.3,0.033,18.6,73,13.6,18.6,160.9,1,6.6,3.6,49.1,49.1,49.6,49.6,57.2,23,1010.8374150000001,996.614577,0.4722222222222222,1.0
2026-03-19 18:00:00+00:00,14.6,92,13.4,14.6,15.2,0.039,19.0,72,13.8,19.0,195.8,1,6.6,1.2,50.3,50.3,50.8,50.8,58.4,50,1010.498776,996.2759380000001,0.7222222222222222,2.611111111111111
2026-03-19 18:30:00+00:00,14.6,91,13.2,14.6,14.9,0.042,19.2,70,13.6,19.2,153.8,1,1.8,1.5,50.6,50.6,51.1,51.1,58.7,43,1010.160137,995.937299,0.8611111111111112,2.611111111111111
2026-03-19 19:00:00+00:00,14.1,92,12.9,14.1,14.3,0.036,18.5,70,12.9,18.5,105.5,1,7.2,1.5,52.1,52.1,52.6,52.6,60.2,43,1010.160137,995.937299,1.0,3.1111111111111107
2026-03-19 19:30:00+00:00,13.7,94,12.7,13.7,13.6,0.029,17.9,71,12.4,17.9,177.4,1,3.6,2.3,52.9,52.9,53.4,53.4,61.0,37,1009.821498,995.59866,1.3055555555555556,3.611111111111111
2026-03-19 20:00:00+00:00,14.0,93,12.9,14.0,14.2,0.031,18.3,71,12.9,18.3,164.4,1,1.2,0.2,53.1,53.1,53.6,53.6,61.2,39,1009.821498,995.59866,0.9722222222222222,2.0
2026-03-19 20:30:00+00:00,14.1,93,13.0,14.1,14.3,0.032,18.4,71,13.0,18.4,159.0,1,1.8,0.5,53.4,53.4,53.9,53.9,61.5,39,1009.821498,995.59866,1.0555555555555556,3.1111111111111107
2026-03-19 21:00:00+00:00,14.5,92,13.3,14.5,14.8,0.037,19.6,70,13.9,19.6,234.2,2,1.8,0.0,53.4,53.4,53.9,53.9,61.5,46,1009.482859,995.260021,1.0833333333333333,2.611111111111111
2026-03-19 21:30:00+00:00,14.5,91,13.1,14.5,14.8,0.043,20.0,67,13.7,20.0,97.3,0,0.0,0.0,53.4,53.4,53.9,53.9,61.5,33,1009.821498,995.260021,0.9722222222222222,2.611111111111111
2026-03-19 22:00:00+00:00,14.4,92,13.1,14.4,14.8,0.039,19.0,68,13.0,19.0,89.8,0,0.0,0.0,53.4,53.4,53.9,53.9,61.5,36,1009.821498,995.260021,0.8333333333333333,2.0
2026-03-19 22:30:00+00:00,14.1,93,13.0,14.1,14.5,0.035,18.3,69,12.5,18.3,24.7,0,0.0,0.0,53.4,53.4,53.9,53.9,61.5,35,1009.482859,994.921382,0.7222222222222222,2.0
2026-03-19 23:00:00+00:00,13.9,93,12.8,13.9,14.2,0.032,17.5,70,11.9,17.5,2.3,0,1.2,0.2,53.6,53.6,54.1,54.1,61.7,31,1009.482859,995.260021,0.7777777777777777,2.0
2026-03-19 23:30:00+00:00,13.5,94,12.6,13.5,13.9,0.028,16.9,71,11.6,16.9,0.0,0,1.8,0.5,53.9,53.9,54.4,54.4,62.0,27,1009.482859,995.260021,0.6666666666666666,2.0
2026-03-20 00:00:00+00:00,13.2,94,12.3,13.2,13.6,0.027,16.5,71,11.2,16.5,0.0,0,0.0,0.0,53.9,53.9,54.4,54.4,62.0,31,1009.821498,995.59866,0.4444444444444445,1.5
2026-03-20 00:30:00+00:00,13.1,94,12.1,13.1,13.5,0.027,16.4,72,11.3,16.4,0.0,0,0.0,0.0,53.9,53.9,54.4,54.4,62.0,29,1009.821498,995.59866,0.3333333333333333,1.0
2026-03-20 01:00:00+00:00,13.1,94,12.1,13.1,13.3,0.027,16.2,72,11.0,16.2,0.0,0,7.8,1.5,55.4,55.4,55.9,55.9,63.5,331,1010.8374150000001,996.2759380000001,0.6388888888888888,2.0
2026-03-20 01:30:00+00:00,12.8,95,12.0,12.8,12.8,0.024,15.7,73,10.9,15.7,0.0,0,12.6,5.6,59.5,59.5,60.0,60.0,67.6,7,1010.8374150000001,996.2759380000001,0.9166666666666666,2.611111111111111
2026-03-20 02:00:00+00:00,12.7,95,11.9,12.7,13.0,0.022,15.4,74,10.9,15.4,0.0,0,13.8,3.5,63.0,63.0,63.5,63.5,71.1,359,1010.498776,996.2759380000001,0.38888888888888884,1.5
2026-03-20 02:30:00+00:00,12.6,96,11.9,12.6,12.9,0.019,15.4,75,11.0,15.4,0.0,0,9.0,5.3,64.8,64.8,65.3,65.3,72.9,4,1010.8374150000001,996.614577,0.4722222222222222,2.611111111111111
2026-03-20 03:00:00+00:00,12.6,96,12.0,12.6,12.9,0.017,15.3,75,11.0,15.3,0.0,0,4.8,1.0,65.8,65.8,66.3,66.3,73.9,41,1010.498776,995.937299,0.4722222222222222,1.5
2026-03-20 03:30:00+00:00,12.6,96,12.0,12.6,12.8,0.017,15.3,76,11.0,15.3,0.0,0,1.8,1.3,66.1,66.1,66.6,66.6,74.2,5,1011.176054,996.614577,0.6666666666666666,1.5
2026-03-20 04:00:00+00:00,12.6,96,12.0,12.6,12.8,0.017,15.4,76,11.1,15.4,0.0,0,6.0,1.3,67.6,67.6,68.1,68.1,75.7,8,1010.8374150000001,996.614577,0.6666666666666666,2.0
2026-03-20 04:30:00+00:00,12.6,96,12.0,12.6,12.8,0.017,15.4,76,11.2,15.4,0.0,0,3.0,1.8,68.1,68.1,68.6,68.6,76.2,27,1010.8374150000001,996.614577,0.6111111111111112,2.0
2026-03-20 05:00:00+00:00,12.6,96,12.0,12.6,12.9,0.017,15.3,76,11.0,15.3,0.0,0,4.8,1.5,1.5,69.6,70.1,70.1,77.7,349,1010.8374150000001,996.614577,0.5,1.5
2026-03-20 05:30:00+00:00,12.6,97,12.1,12.6,12.8,0.013,15.3,76,11.1,15.3,0.0,0,4.2,1.8,1.8,69.9,70.4,70.4,78.0,11,1010.8374150000001,996.614577,0.6111111111111112,1.5
2026-03-20 06:00:00+00:00,12.6,97,12.2,12.6,12.9,0.013,15.4,76,11.2,15.4,0.0,0,1.8,0.0,1.8,69.9,70.4,70.4,78.0,10,1011.176054,996.614577,0.5555555555555556,1.0
2026-03-20 06:30:00+00:00,12.5,97,12.0,12.5,12.6,0.013,15.4,76,11.2,15.4,0.0,0,0.0,0.0,1.8,69.9,70.4,70.4,78.0,37,1010.8374150000001,996.614577,0.6666666666666666,1.5
2026-03-20 07:00:00+00:00,12.3,96,11.7,12.3,12.7,0.016,15.3,75,10.9,15.3,0.0,0,0.0,0.0,1.8,69.9,70.4,70.4,78.0,3,1010.498776,995.937299,0.2777777777777778,2.0
2026-03-20 07:30:00+00:00,11.9,96,11.4,11.9,12.3,0.015,15.0,75,10.6,15.0,0.0,0,0.0,0.0,1.8,69.9,70.4,70.4,78.0,18,1010.498776,995.937299,0.08333333333333333,0.5
2026-03-20 08:00:00+00:00,12.0,97,11.6,12.0,12.5,0.013,15.0,75,10.6,15.0,0.0,0,0.0,0.0,1.8,69.9,70.4,70.4,78.0,69,1010.160137,995.937299,0.02777777777777778,0.5
2026-03-20 08:30:00+00:00,11.8,97,11.3,11.8,12.1,0.012,15.1,75,10.7,15.1,0.0,0,0.0,0.0,1.8,69.9,70.4,70.4,78.0,79,1010.160137,995.937299,0.02777777777777778,0.5
2026-03-20 09:00:00+00:00,11.6,97,11.2,11.6,11.9,0.012,14.9,75,10.5,14.9,0.0,0,0.0,0.0,1.8,69.9,70.4,70.4,78.0,60,1010.160137,995.59866,0.08333333333333333,0.5
2026-03-20 09:30:00+00:00,11.4,97,11.0,11.4,11.7,0.012,14.6,75,10.2,14.6,0.0,0,0.0,0.0,1.8,69.9,70.4,70.4,78.0,48,1010.160137,995.59866,0.0,0.0
2026-03-20 10:00:00+00:00,11.0,97,10.5,11.0,11.1,0.012,14.0,74,9.5,14.0,0.0,0,0.0,0.0,1.8,69.9,70.4,70.4,78.0,48,1010.498776,995.937299,0.0,0.5
2026-03-20 10:30:00+00:00,11.1,97,10.6,11.1,11.3,0.012,14.0,75,9.6,14.0,3.4,0,0.0,0.0,1.8,69.9,70.4,70.4,78.0,71,1010.498776,996.2759380000001,0.02777777777777778,0.5
2026-03-20 11:00:00+00:00,11.4,98,11.1,11.4,11.6,0.008,14.3,75,10.0,14.3,40.1,0,0.0,0.0,1.8,69.9,70.4,70.4,78.0,122,1010.8374150000001,996.614577,0.25,0.5
2026-03-20 11:30:00+00:00,12.1,98,11.9,12.1,12.1,0.008,15.2,76,11.0,15.2,53.2,0,0.0,0.0,1.8,69.9,70.4,70.4,78.0,161,1011.176054,996.614577,0.8333333333333333,1.5
2026-03-20 12:00:00+00:00,12.3,96,11.8,12.3,12.0,0.015,15.8,74,11.3,15.8,115.0,1,0.0,0.0,1.8,69.9,70.4,70.4,78.0,170,1011.176054,996.9532160000001,1.25,2.611111111111111
2026-03-20 12:30:00+00:00,12.8,92,11.6,12.8,12.7,0.035,16.9,73,11.9,16.9,160.3,1,0.0,0.0,1.8,69.9,70.4,70.4,78.0,148,1011.5146930000001,996.9532160000001,0.9166666666666666,2.0
2026-03-20 13:00:00+00:00,13.3,88,11.4,13.3,12.9,0.052,18.0,70,12.5,18.0,165.9,1,0.0,0.0,1.8,69.9,70.4,70.4,78.0,161,1011.5146930000001,996.9532160000001,1.3055555555555556,2.611111111111111
2026-03-20 13:30:00+00:00,13.6,87,11.5,13.6,13.5,0.062,18.7,68,12.5,18.7,191.2,1,0.0,0.0,1.8,69.9,70.4,70.4,78.0,188,1011.5146930000001,996.9532160000001,0.8611111111111112,2.611111111111111
2026-03-20 14:00:00+00:00,14.1,85,11.7,14.1,14.0,0.07,19.7,66,13.1,19.7,305.8,2,0.0,0.0,1.8,69.9,70.4,70.4,78.0,196,1011.5146930000001,996.9532160000001,0.9166666666666666,2.0
2026-03-20 14:30:00+00:00,15.1,82,12.0,15.1,14.7,0.091,21.4,62,13.7,21.4,681.2,6,0.0,0.0,1.8,69.9,70.4,70.4,78.0,191,1011.5146930000001,997.291855,1.4444444444444444,3.1111111111111107
2026-03-20 15:00:00+00:00,15.2,79,11.6,15.2,14.9,0.106,22.3,57,13.4,22.3,354.2,3,0.0,0.0,1.8,69.9,70.4,70.4,78.0,180,1011.853332,997.6304940000001,1.1388888888888888,2.611111111111111
2026-03-20 15:30:00+00:00,15.3,79,11.6,15.3,15.0,0.11,22.1,56,12.8,22.1,261.7,2,0.0,0.0,1.8,69.9,70.4,70.4,78.0,187,1011.853332,997.291855,1.1388888888888888,2.611111111111111
2026-03-20 16:00:00+00:00,15.9,73,11.0,15.9,15.2,0.145,22.6,54,12.8,22.6,417.4,4,0.0,0.0,1.8,69.9,70.4,70.4,78.0,188,1011.5146930000001,996.9532160000001,1.3888888888888888,3.1111111111111107
2026-03-20 16:30:00+00:00,17.1,66,10.7,17.1,16.8,0.198,24.7,48,13.1,24.7,801.7,7,0.0,0.0,1.8,69.9,70.4,70.4,78.0,162,1011.5146930000001,997.291855,0.7777777777777777,2.0
2026-03-20 17:00:00+00:00,16.8,66,10.4,16.8,16.1,0.194,25.4,44,12.3,25.4,216.3,2,0.0,0.0,1.8,69.9,70.4,70.4,78.0,170,1011.5146930000001,997.291855,1.25,3.1111111111111107
2026-03-20 17:30:00+00:00,16.6,66,10.1,16.6,15.9,0.191,23.9,45,11.3,23.9,238.6,2,0.0,0.0,1.8,69.9,70.4,70.4,78.0,210,1011.5146930000001,996.9532160000001,1.0555555555555556,3.1111111111111107
2026-03-20 18:00:00+00:00,17.0,63,9.9,17.0,16.5,0.211,23.8,44,10.9,23.8,217.5,2,0.0,0.0,1.8,69.9,70.4,70.4,78.0,157,1011.5146930000001,996.9532160000001,0.7777777777777777,2.0
2026-03-20 18:30:00+00:00,17.9,59,9.8,17.9,17.5,0.245,24.5,44,11.4,24.5,829.0,8,0.0,0.0,1.8,69.9,70.4,70.4,78.0,84,1011.5146930000001,996.9532160000001,0.5833333333333334,2.0
2026-03-20 19:00:00+00:00,18.4,57,9.8,18.4,17.9,0.269,25.8,42,11.9,25.8,743.6,7,0.0,0.0,1.8,69.9,70.4,70.4,78.0,33,1011.5146930000001,996.9532160000001,0.7222222222222222,2.0
2026-03-20 19:30:00+00:00,19.3,59,11.2,19.3,18.7,0.271,27.9,40,13.2,27.6,597.2,5,0.0,0.0,1.8,69.9,70.4,70.4,78.0,39,1011.5146930000001,996.9532160000001,1.4444444444444444,4.611111111111112
2026-03-20 20:00:00+00:00,17.7,67,11.5,17.7,16.8,0.196,26.5,42,12.4,26.4,382.4,3,0.0,0.0,1.8,69.9,70.4,70.4,78.0,24,1011.5146930000001,997.291855,1.8333333333333333,4.611111111111112
2026-03-20 20:30:00+00:00,16.8,68,10.9,16.8,16.0,0.179,22.8,46,10.6,22.8,132.2,1,0.0,0.0,1.8,69.9,70.4,70.4,78.0,13,1011.853332,997.291855,1.5833333333333333,3.1111111111111107
2026-03-20 21:00:00+00:00,16.7,67,10.6,16.7,15.9,0.183,21.4,48,9.9,21.4,91.9,0,0.0,0.0,1.8,69.9,70.4,70.4,78.0,349,1011.853332,997.291855,1.5,5.611111111111111
2026-03-20 21:30:00+00:00,15.1,81,11.8,15.1,14.3,0.099,19.7,55,10.2,19.7,72.9,0,0.0,0.0,1.8,69.9,70.4,70.4,78.0,346,1012.1919710000001,997.6304940000001,1.9444444444444444,4.611111111111112
2026-03-20 22:00:00+00:00,13.9,82,10.9,13.9,12.8,0.084,17.9,58,9.6,17.9,60.2,0,0.0,0.0,1.8,69.9,70.4,70.4,78.0,12,1012.53061,998.307772,1.9166666666666667,4.111111111111112
2026-03-20 22:30:00+00:00,13.4,84,10.8,13.4,12.6,0.072,16.8,61,9.2,16.8,10.3,0,0.0,0.0,1.8,69.9,70.4,70.4,78.0,20,1012.8692490000001,998.307772,1.5833333333333333,3.611111111111111
2026-03-20 23:00:00+00:00,13.2,89,11.4,13.2,12.6,0.05,16.2,65,9.5,16.2,1.1,0,6.0,1.0,2.8,70.9,71.4,71.4,79.0,22,1013.2078880000001,998.646411,1.4444444444444444,3.611111111111111
2026-03-20 23:30:00+00:00,13.0,90,11.4,13.0,12.4,0.045,15.7,68,9.7,15.7,0.0,0,0.0,1.0,2.8,70.9,71.4,71.4,79.0,14,1013.546527,998.98505,1.472222222222222,3.611111111111111
2026-03-21 00:00:00+00:00,12.7,91,11.2,12.7,12.3,0.04,15.3,69,9.5,15.3,0.0,0,0.0,0.0,2.8,70.9,71.4,71.4,79.0,10,1013.885166,999.3236890000001,1.0555555555555556,2.611111111111111
2026-03-21 00:30:00+00:00,12.3,92,11.0,12.3,11.8,0.034,14.6,70,9.2,14.6,0.0,0,0.0,0.0,2.8,70.9,71.4,71.4,79.0,7,1013.885166,999.662328,1.25,2.611111111111111
2026-03-21 01:00:00+00:00,11.9,93,10.8,11.9,11.4,0.03,14.0,71,8.9,14.0,0.0,0,0.0,0.0,2.8,70.9,71.4,71.4,79.0,359,1014.223805,1000.0009670000001,1.1111111111111112,2.0
2026-03-21 01:30:00+00:00,11.7,93,10.6,11.7,11.2,0.029,13.7,72,8.7,13.7,0.0,0,0.0,0.0,2.8,70.9,71.4,71.4,79.0,19,1014.901083,1000.339606,1.0555555555555556,2.0
2026-03-21 02:00:00+00:00,11.4,92,10.2,11.4,10.9,0.03,13.5,72,8.6,13.5,0.0,0,0.0,0.0,2.8,70.9,71.4,71.4,79.0,27,1014.901083,1000.339606,0.7777777777777777,2.611111111111111
2026-03-21 02:30:00+00:00,11.3,91,10.0,11.3,10.6,0.035,13.6,72,8.6,13.6,0.0,0,0.0,0.0,2.8,70.9,71.4,71.4,79.0,21,1014.901083,1000.6782450000001,1.1111111111111112,2.611111111111111
2026-03-21 03:00:00+00:00,11.6,90,10.1,11.6,11.1,0.039,14.0,72,9.0,14.0,0.0,0,0.0,0.0,2.8,70.9,71.4,71.4,79.0,22,1015.239722,1001.016884,0.8333333333333333,2.0
2026-03-21 03:30:00+00:00,11.4,91,9.9,11.4,10.8,0.037,14.1,71,8.9,14.1,0.0,0,0.0,0.0,2.8,70.9,71.4,71.4,79.0,11,1015.578361,1001.016884,0.8333333333333333,1.5
2026-03-21 04:00:00+00:00,10.9,91,9.6,10.9,10.5,0.033,13.6,70,8.2,13.6,0.0,0,0.0,0.0,2.8,70.9,71.4,71.4,79.0,20,1015.578361,1001.016884,0.5555555555555556,1.5
2026-03-21 04:30:00+00:00,10.5,92,9.3,10.5,9.9,0.03,12.9,71,7.8,12.9,0.0,0,0.0,0.0,2.8,70.9,71.4,71.4,79.0,23,1015.578361,1001.016884,0.6666666666666666,2.0
2026-03-21 05:00:00+00:00,10.3,92,9.0,10.3,9.7,0.03,12.4,72,7.4,12.4,0.0,0,0.0,0.0,0.0,70.9,71.4,71.4,79.0,21,1015.239722,1001.016884,0.5277777777777778,1.5
2026-03-21 05:30:00+00:00,9.8,93,8.8,9.8,9.2,0.025,11.9,72,7.0,11.9,0.0,0,0.0,0.0,0.0,70.9,71.4,71.4,79.0,12,1015.239722,1001.016884,0.5833333333333334,2.0
