Date,air_temperature_c_ecowitt,relative_humidity_pct_ecowitt,dew_point_c,feels_like_c,wind_direction_deg_ecowitt,rain_rate_mm_hr,hourly_rain_mm,solar_radiation_w_m2_ecowitt,uv_index,indoor_temperature_c,indoor_relative_humidity_pct,wind_speed_ms_ecowitt,wind_gust_ms,atmospheric_pressure_hpa_ecowitt,precipitation_mm,air_temperature_c_reference,relative_humidity_pct_reference,solar_radiation_w_m2_reference,wind_direction_deg_reference,atmospheric_pressure_hpa_reference,wind_speed_ms_reference,disdrometer_precipitation_mm,disdrometer_instantaneous_rainfall_mm,disdrometer_precipitation_type
2026-02-23 04:00:55.209000+00:00,21.6,50.0,10.8,21.6,204.0,0.0,0.0,0.0,0.0,23.4,39.0,2.694444444444444,3.611111111111111,993.905465,12.6,21.450000000000003,55.0,0.0,210.65,997.55,3.0999999999999996,1242.4,0.0,0.0
2026-02-23 05:00:56.401000+00:00,20.1,56.0,11.1,20.1,217.0,0.0,0.0,0.0,0.0,21.9,43.0,0.6111111111111112,1.0,993.905465,12.6,19.9,60.45,0.0,224.75,997.6500000000001,1.25,1242.4,0.0,0.0
2026-02-23 06:00:56.275000+00:00,18.7,63.0,11.6,18.7,199.0,0.0,0.0,0.0,0.0,20.7,48.0,1.611111111111111,2.0,993.905465,12.6,18.7,66.0,0.0,220.25,997.45,2.05,1242.4,0.0,0.0
2026-02-23 07:01:03.151000+00:00,17.8,67.0,11.6,17.8,173.0,0.0,0.0,0.0,0.0,19.5,52.0,2.388888888888889,2.611111111111111,993.566826,12.6,17.45,70.44999999999999,0.0,199.3,997.3,1.75,1242.4,0.0,0.0
2026-02-23 08:01:04.532000+00:00,16.5,71.0,11.2,16.5,196.0,0.0,0.0,0.0,0.0,18.4,55.0,0.6944444444444444,1.0,993.566826,12.6,16.35,74.0,0.0,216.35,997.1500000000001,2.4,1242.4,0.0,0.0
2026-02-23 09:01:00.820000+00:00,15.6,74.0,11.0,15.6,213.0,0.0,0.0,0.0,0.0,17.3,58.0,2.0,2.611111111111111,993.905465,12.6,15.55,77.25,0.0,206.95,997.65,1.6,1242.4,0.0,0.0
2026-02-23 10:01:04.306000+00:00,14.8,78.0,11.0,14.8,164.0,0.0,0.0,0.0,0.0,16.6,61.0,1.1944444444444444,1.5,994.244104,12.6,14.85,80.4,0.0,195.75,998.15,1.85,1242.4,0.0,0.0
2026-02-23 11:01:04.756000+00:00,14.7,78.0,10.9,14.7,211.0,0.0,0.0,27.4,0.0,16.7,63.0,2.611111111111111,3.1111111111111107,994.921382,12.6,15.5,78.2,113.7,214.5,998.6500000000001,2.75,1242.4,0.0,0.0
2026-02-23 12:01:11.312000+00:00,15.9,75.0,11.4,15.9,206.0,0.0,0.0,144.1,1.0,20.1,56.0,3.1111111111111107,3.611111111111111,995.260021,12.6,17.65,71.05000000000001,177.4,195.25,999.0,3.25,1242.4,0.0,0.0
2026-02-23 13:01:07.366000+00:00,18.7,66.0,12.2,18.7,154.0,0.0,0.0,336.1,3.0,24.3,47.0,1.8055555555555556,2.611111111111111,995.59866,12.6,20.6,62.400000000000006,224.8,193.7,999.2,3.7,1242.4,0.0,0.0
2026-02-23 14:01:04.063000+00:00,21.5,56.0,12.4,21.5,161.0,0.0,0.0,525.2,5.0,27.5,40.0,3.6944444444444446,4.611111111111112,995.937299,12.6,22.95,56.25,271.6,209.05,999.3,3.85,1242.4,0.0,0.0
2026-02-23 15:00:59.586000+00:00,23.9,50.0,12.8,23.9,188.0,0.0,0.0,673.8,6.0,29.7,36.0,4.388888888888889,5.611111111111111,995.937299,12.6,25.799999999999997,48.25,296.7,204.8,999.15,4.4,1242.4,0.0,0.0
2026-02-23 16:00:55.524000+00:00,27.0,43.0,13.4,27.0,222.0,0.0,0.0,759.7,7.0,33.2,31.0,1.5,2.0,995.59866,12.6,28.6,40.5,318.9,233.14999999999998,998.8499999999999,2.4,1242.4,0.0,0.0
2026-02-23 17:00:57.150000+00:00,29.5,33.0,11.6,29.5,129.0,0.0,0.0,786.6,7.0,35.5,25.0,3.6944444444444446,4.611111111111112,995.260021,12.6,30.4,32.4,338.0,178.7,998.45,4.9,1242.4,0.0,0.0
2026-02-23 18:01:02.788000+00:00,30.7,30.0,11.2,30.7,184.0,0.0,0.0,756.0,7.0,37.1,22.0,2.1944444444444446,3.1111111111111107,994.921382,12.6,31.900000000000002,29.55,339.5,224.05,998.0,3.35,1242.4,0.0,0.0
2026-02-23 19:00:55.773000+00:00,31.6,26.0,9.8,31.6,187.0,0.0,0.0,667.3,6.0,38.5,20.0,5.111111111111111,6.111111111111111,994.244104,12.6,32.650000000000006,28.5,338.6,199.4,997.25,4.15,1242.4,0.0,0.0
2026-02-23 20:00:59.606000+00:00,31.6,27.0,10.3,31.6,219.0,0.0,0.0,523.6,5.0,38.9,20.0,2.388888888888889,3.1111111111111107,993.905465,12.6,32.85,25.9,317.0,219.10000000000002,996.8499999999999,4.449999999999999,1242.4,0.0,0.0
2026-02-23 21:00:58.499000+00:00,32.0,27.0,10.7,32.0,191.0,0.0,0.0,345.0,3.0,40.0,19.0,2.694444444444444,3.611111111111111,993.905465,12.6,32.65,27.85,278.6,199.9,996.75,2.85,1242.4,0.0,0.0
2026-02-23 22:00:56.438000+00:00,30.9,28.0,10.3,30.9,175.0,0.0,0.0,128.7,1.0,40.0,18.0,2.694444444444444,3.611111111111111,993.905465,12.6,31.15,31.099999999999998,218.8,206.75,996.7,5.4,1242.4,0.0,0.0
2026-02-23 23:00:53.167000+00:00,29.2,35.0,12.2,28.4,204.0,0.0,0.0,25.2,0.0,36.9,22.0,2.611111111111111,3.611111111111111,993.905465,12.6,28.75,39.05,104.8,198.0,997.05,3.7,1242.4,0.0,0.0
2026-02-24 00:00:27.303000+00:00,26.7,44.0,13.4,26.8,186.0,0.0,0.0,0.0,0.0,29.4,32.0,2.694444444444444,3.611111111111111,993.905465,12.6,26.4,46.6,0.0,186.2,997.3499999999999,2.4,1242.4,0.0,0.0
2026-02-24 01:00:27.176000+00:00,24.8,47.0,12.7,24.8,167.0,0.0,0.0,0.0,0.0,26.9,36.0,2.1944444444444446,3.1111111111111107,994.244104,12.6,24.6,50.2,0.0,194.15,997.55,2.45,1242.4,0.0,0.0
2026-02-24 02:00:28.590000+00:00,23.4,51.0,12.7,23.4,179.0,0.0,0.0,0.0,0.0,25.1,40.0,3.1111111111111107,3.611111111111111,994.244104,12.6,23.3,52.8,0.0,204.15,997.6,4.5,1242.4,0.0,0.0
2026-02-24 03:00:27.734000+00:00,22.2,53.0,12.2,22.2,187.0,0.0,0.0,0.0,0.0,23.9,42.0,2.694444444444444,3.611111111111111,994.244104,12.6,22.049999999999997,56.7,0.0,200.45,997.75,3.55,1242.4,0.0,0.0
2026-02-24 04:00:32.657000+00:00,20.5,61.0,12.7,20.5,196.0,0.0,0.0,0.0,0.0,22.3,47.0,3.3888888888888884,4.111111111111112,994.244104,12.6,20.25,65.7,0.0,196.15,997.75,4.55,1242.4,0.0,0.0
2026-02-24 05:00:26.501000+00:00,18.7,71.0,13.4,18.7,203.0,0.0,0.0,0.0,0.0,20.7,54.0,4.111111111111112,5.111111111111111,993.905465,12.6,18.4,75.15,0.0,196.1,997.6,4.6,1242.4,0.0,0.0
2026-02-24 06:00:29.695000+00:00,16.9,79.0,13.2,16.9,173.0,0.0,0.0,0.0,0.0,18.8,60.0,1.8055555555555556,2.0,993.905465,12.6,16.7,81.75,0.0,198.65,997.8,2.45,1242.4,0.0,0.0
2026-02-24 07:01:45.763000+00:00,15.6,84.0,12.9,15.6,187.0,0.0,0.0,0.0,0.0,17.5,64.0,1.8055555555555556,2.611111111111111,993.905465,12.6,15.7,85.94999999999999,0.0,212.05,997.6500000000001,2.85,1242.4,0.0,0.0
2026-02-24 08:00:37.672000+00:00,15.0,86.0,12.7,15.0,188.0,0.0,0.0,0.0,0.0,16.7,67.0,2.694444444444444,3.611111111111111,993.566826,12.6,15.0,87.3,0.0,221.3,997.4,2.25,1242.4,0.0,0.0
2026-02-24 09:00:41.540000+00:00,14.2,87.0,12.1,14.2,209.0,0.0,0.0,0.0,0.0,16.0,68.0,3.1111111111111107,3.611111111111111,993.566826,12.6,14.15,88.65,0.0,201.5,997.3,2.7,1242.4,0.0,0.0
2026-02-24 10:00:40.631000+00:00,13.8,88.0,11.8,13.8,186.0,0.0,0.0,0.0,0.0,15.7,69.0,2.611111111111111,3.611111111111111,993.905465,12.6,14.149999999999999,88.1,0.0,191.9,997.7,2.6,1242.4,0.0,0.0
2026-02-24 11:00:47.498000+00:00,13.9,86.0,11.6,13.9,189.0,0.0,0.0,20.9,0.0,16.6,67.0,2.305555555555556,2.611111111111111,994.244104,12.6,14.65,86.05000000000001,27.9,196.45,998.05,2.95,1242.4,0.0,0.0
2026-02-24 12:00:48.456000+00:00,15.1,82.0,12.1,15.1,170.0,0.0,0.0,98.2,0.0,18.0,64.0,3.611111111111111,4.611111111111112,994.582743,12.6,16.25,79.75,192.2,181.5,998.3499999999999,4.25,1242.4,0.0,0.0
2026-02-24 13:00:50.408000+00:00,17.5,72.0,12.4,17.5,195.0,0.0,0.0,333.0,3.0,22.2,55.0,3.3888888888888884,4.111111111111112,994.921382,12.6,19.35,67.85,222.6,213.0,998.55,4.4,1242.4,0.0,0.0
2026-02-24 14:00:46.560000+00:00,20.4,61.0,12.6,20.4,185.0,0.0,0.0,515.9,5.0,26.5,44.0,2.1944444444444446,2.611111111111111,995.260021,12.6,22.450000000000003,56.8,263.8,195.1,998.7,2.05,1242.4,0.0,0.0
2026-02-24 15:00:42.601000+00:00,22.4,54.0,12.6,22.4,177.0,0.0,0.0,664.7,6.0,30.0,36.0,1.8055555555555556,2.0,995.260021,6.3,24.0,52.6,281.2,183.0,998.7,2.0,621.2,0.0,0.0
2026-02-24 16:00:40.335000+00:00,24.9,46.0,12.5,24.9,182.0,0.0,0.0,756.2,7.0,32.5,31.0,2.111111111111111,3.1111111111111107,994.921382,12.6,27.15,43.45,320.3,201.35000000000002,998.25,2.1500000000000004,1242.4,0.0,0.0
2026-02-24 17:01:01.820000+00:00,26.8,39.0,11.7,26.7,22.0,0.0,0.0,780.2,7.0,34.9,27.0,1.0,1.5,994.921382,12.6,29.0,37.05,335.6,243.55,997.85,0.45,1242.4,0.0,0.0
2026-02-24 18:00:59.916000+00:00,28.7,34.0,11.3,28.7,209.0,0.0,0.0,752.1,7.0,37.1,23.0,1.3888888888888888,2.0,994.582743,12.6,30.9,31.599999999999998,341.3,204.05,997.6,1.05,1242.4,0.0,0.0
2026-02-24 19:00:58.802000+00:00,29.8,30.0,10.3,29.8,160.0,0.0,0.0,659.9,6.0,38.8,20.0,1.3055555555555556,1.5,994.244104,12.6,31.9,28.65,339.9,238.35,997.1500000000001,1.7,1242.4,0.0,0.0
2026-02-24 20:01:19.318000+00:00,31.1,23.0,7.6,31.1,191.0,0.0,0.0,517.4,5.0,39.9,17.0,1.3888888888888888,1.5,993.905465,12.6,33.2,23.15,323.3,242.55,996.9,1.5499999999999998,1242.4,0.0,0.0
2026-02-24 21:01:00.631000+00:00,31.4,24.0,8.4,31.4,284.0,0.0,0.0,339.5,3.0,41.9,15.0,1.3055555555555556,1.5,993.905465,12.6,33.2,23.45,282.9,275.45,996.8,2.4,1242.4,0.0,0.0
2026-02-24 22:00:59.967000+00:00,30.9,23.0,7.4,30.9,114.0,0.0,0.0,149.7,1.0,42.7,14.0,0.11111111111111112,0.5,993.905465,12.6,32.1,23.700000000000003,221.4,239.75,996.75,0.65,1242.4,0.0,0.0
2026-02-24 23:00:59.287000+00:00,29.7,22.0,5.8,29.7,199.0,0.0,0.0,25.6,0.0,40.0,14.0,0.5,0.5,993.566826,12.6,28.15,27.2,111.2,207.05,996.7,0.4,1242.4,0.0,0.0
2026-02-25 00:00:59.277000+00:00,20.4,49.0,9.3,20.4,217.0,0.0,0.0,0.0,0.0,25.8,26.0,0.0,0.0,993.2281869999999,12.6,19.95,52.05,0.0,0.0,996.8,0.0,1242.4,0.0,0.0
2026-02-25 01:00:44.807000+00:00,18.6,47.0,7.1,18.6,328.0,0.0,0.0,0.0,0.0,19.4,38.0,0.0,0.0,993.566826,12.6,18.700000000000003,52.3,0.0,135.15,997.25,0.2,1242.4,0.0,0.0
2026-02-25 02:00:51.122000+00:00,16.4,63.0,9.3,16.4,342.0,0.0,0.0,0.0,0.0,18.0,42.0,0.3055555555555556,0.5,993.566826,12.6,15.9,67.44999999999999,0.0,169.1,997.45,0.3,1242.4,0.0,0.0
2026-02-25 03:00:44.476000+00:00,13.3,82.0,10.3,13.3,342.0,0.0,0.0,0.0,0.0,15.5,49.0,0.0,0.0,993.566826,12.6,13.1,78.8,0.0,0.0,997.3,0.0,1242.4,0.0,0.0
2026-02-25 04:00:39.801000+00:00,11.8,77.0,7.9,11.8,342.0,0.0,0.0,0.0,0.0,13.5,53.0,0.0,0.0,993.2281869999999,12.6,11.75,82.05000000000001,0.0,94.65,997.1,0.15,1242.4,0.0,0.0
2026-02-25 05:00:39.097000+00:00,10.8,80.0,7.4,10.8,342.0,0.0,0.0,0.0,0.0,12.3,55.0,0.0,0.0,992.889548,12.6,10.4,82.7,0.0,114.6,996.8,0.2,1242.4,0.0,0.0
2026-02-25 06:00:44.476000+00:00,9.6,84.0,7.1,9.6,342.0,0.0,0.0,0.0,0.0,11.5,57.0,0.0,0.0,992.889548,12.6,9.649999999999999,85.85,0.0,0.0,996.7,0.0,1242.4,0.0,0.0
2026-02-25 07:00:48.674000+00:00,14.3,70.0,8.9,14.3,175.0,0.0,0.0,0.0,0.0,13.3,62.0,0.6111111111111112,1.0,992.889548,12.6,13.0,75.35,0.0,92.8,996.65,0.55,1242.4,0.0,0.0
2026-02-25 08:00:41.679000+00:00,9.9,87.0,7.8,9.9,86.0,0.0,0.0,0.0,0.0,12.7,59.0,0.0,0.0,992.5509089999999,12.6,9.55,83.25,0.0,0.0,996.45,0.0,1242.4,0.0,0.0
2026-02-25 09:00:42.578000+00:00,8.2,92.0,7.0,8.2,85.0,0.0,0.0,0.0,0.0,10.6,60.0,0.0,0.0,992.5509089999999,12.6,8.3,87.85,0.0,178.55,996.6,0.25,1242.4,0.0,0.0
2026-02-25 10:00:41.947000+00:00,7.7,91.0,6.3,7.7,86.0,0.0,0.0,0.0,0.0,9.8,62.0,0.0,0.0,993.2281869999999,12.6,7.5,89.4,0.0,0.0,997.15,0.0,1242.4,0.0,0.0
2026-02-25 11:00:43.181000+00:00,7.9,90.0,6.3,7.9,86.0,0.0,0.0,26.9,0.0,9.9,63.0,0.0,0.0,993.566826,12.6,10.25,91.15,96.1,137.0,997.5,0.3,1242.4,0.0,0.0
2026-02-25 12:00:42.749000+00:00,16.1,67.0,10.0,16.1,85.0,0.0,0.0,133.7,1.0,18.5,57.0,0.38888888888888884,0.5,994.244104,12.6,18.5,66.0,168.5,196.1,997.95,0.6,1242.4,0.0,0.0
2026-02-25 13:00:42.413000+00:00,19.1,57.0,10.4,19.1,357.0,0.0,0.0,314.0,3.0,25.7,41.0,0.6111111111111112,1.0,994.582743,12.6,22.15,53.95,217.1,328.15,998.1,0.44999999999999996,1242.4,0.0,0.0
2026-02-25 14:00:42.032000+00:00,20.9,53.0,10.9,20.9,357.0,0.0,0.0,501.7,4.0,29.2,33.0,1.5,2.0,994.921382,12.6,24.2,47.25,260.0,309.65,998.3,1.45,1242.4,0.0,0.0
2026-02-25 15:00:42.299000+00:00,23.2,47.0,11.3,23.2,350.0,0.0,0.0,651.9,6.0,31.6,29.0,1.6944444444444442,2.0,995.260021,12.6,26.65,41.349999999999994,292.7,271.8,998.3499999999999,2.25,1242.4,0.0,0.0
2026-02-25 16:00:41.410000+00:00,26.4,38.0,10.9,26.4,354.0,0.0,0.0,743.5,7.0,34.2,26.0,0.8055555555555555,1.5,994.921382,12.6,29.0,35.45,315.7,25.85,997.95,2.0,1242.4,0.0,0.0
2026-02-25 17:00:40.693000+00:00,28.4,35.0,11.4,27.7,281.0,0.0,0.0,774.8,7.0,37.1,22.0,1.6944444444444442,2.0,994.582743,12.6,31.2,33.650000000000006,332.9,154.2,997.6,1.55,1242.4,0.0,0.0
2026-02-25 18:00:42.999000+00:00,30.0,28.0,9.5,30.0,11.0,0.0,0.0,739.4,7.0,39.3,19.0,2.611111111111111,3.1111111111111107,994.244104,12.6,32.05,27.049999999999997,338.7,172.85000000000002,997.1,3.3,1242.4,0.0,0.0
2026-02-25 19:00:40.004000+00:00,31.5,27.0,10.3,31.5,317.0,0.0,0.0,647.6,6.0,40.3,16.0,1.3888888888888888,2.0,993.905465,12.6,33.7,25.0,333.4,322.7,996.65,1.3,1242.4,0.0,0.0
2026-02-25 20:00:40.146000+00:00,32.1,24.0,9.0,32.1,355.0,0.0,0.0,505.0,4.0,41.9,16.0,1.1944444444444444,1.5,993.2281869999999,12.6,34.35,24.0,310.9,323.65,996.3,2.7,1242.4,0.0,0.0
2026-02-25 21:00:39.999000+00:00,29.4,31.0,10.5,29.4,274.0,0.0,0.0,325.5,3.0,39.2,18.0,2.388888888888889,3.1111111111111107,993.566826,12.6,29.4,30.5,268.1,297.8,996.6,3.5999999999999996,1242.4,0.0,0.0
2026-02-25 22:00:39.820000+00:00,26.4,32.0,8.4,26.4,273.0,0.0,0.0,124.6,1.0,34.9,19.0,2.5,3.611111111111111,993.905465,12.6,26.65,34.05,207.5,284.35,997.0,2.0,1242.4,0.0,0.0
2026-02-25 23:01:13.799000+00:00,23.0,43.0,9.8,23.0,226.0,0.0,0.0,25.3,0.0,31.4,24.0,0.38888888888888884,0.5,994.244104,12.6,22.0,47.6,83.7,271.1,997.5,1.75,1242.4,0.0,0.0
2026-02-26 00:01:15.805000+00:00,18.4,56.0,9.4,18.4,283.0,0.0,0.0,0.0,0.0,21.8,36.0,1.0,1.5,994.921382,12.6,17.75,59.650000000000006,0.0,311.7,998.5,1.0499999999999998,1242.4,0.0,0.0
2026-02-26 01:01:17.121000+00:00,15.8,61.0,8.3,15.8,350.0,0.0,0.0,0.0,0.0,18.2,43.0,0.0,0.0,995.260021,12.6,15.05,65.4,0.0,342.55,999.05,0.4,1242.4,0.0,0.0
2026-02-26 02:01:16.002000+00:00,13.8,68.0,8.0,13.8,345.0,0.0,0.0,0.0,0.0,15.7,49.0,0.5,0.5,995.59866,12.6,13.149999999999999,72.45,0.0,318.9,999.3499999999999,0.65,1242.4,0.0,0.0
2026-02-26 03:01:15.082000+00:00,12.9,71.0,7.8,12.9,316.0,0.0,0.0,0.0,0.0,13.9,53.0,0.3055555555555556,0.5,995.937299,12.6,11.9,76.65,0.0,210.8,999.6,0.4,1242.4,0.0,0.0
2026-02-26 04:01:18.777000+00:00,9.4,86.0,7.2,9.4,317.0,0.0,0.0,0.0,0.0,11.6,54.0,0.0,0.0,995.937299,12.6,9.7,85.0,0.0,178.7,999.8,0.05,1242.4,0.0,0.0
2026-02-26 05:01:22.853000+00:00,8.9,90.0,7.3,8.9,316.0,0.0,0.0,0.0,0.0,10.0,58.0,0.0,0.0,995.59866,12.6,9.05,89.4,0.0,161.55,999.6500000000001,0.3,1242.4,0.0,0.0
2026-02-26 06:01:19.187000+00:00,9.8,87.0,7.7,9.8,315.0,0.0,0.0,0.0,0.0,9.4,62.0,0.3055555555555556,0.5,995.59866,12.6,8.850000000000001,90.25,0.0,154.35,999.3499999999999,0.45,1242.4,0.0,0.0
2026-02-26 07:00:19.426000+00:00,6.6,92.0,5.4,6.6,315.0,0.0,0.0,0.0,0.0,8.6,62.0,0.0,0.0,995.260021,12.6,6.4,90.1,0.0,0.0,999.3499999999999,0.0,1242.4,0.0,0.0
2026-02-26 08:00:21.748000+00:00,5.5,94.0,4.6,5.5,315.0,0.0,0.0,0.0,0.0,6.9,61.0,0.0,0.0,995.260021,12.6,5.15,91.65,0.0,0.0,999.1500000000001,0.0,1242.4,0.0,0.0
2026-02-26 09:00:24.740000+00:00,5.5,95.0,4.8,5.5,315.0,0.0,0.0,0.0,0.0,6.2,64.0,0.0,0.0,995.260021,12.6,4.85,92.5,0.0,0.0,999.2,0.0,1242.4,0.0,0.0
2026-02-26 10:00:27.596000+00:00,4.1,95.0,3.4,4.1,315.0,0.0,0.0,0.0,0.0,5.2,64.0,0.0,0.0,995.59866,12.6,4.25,92.95,0.0,135.0,999.5,0.15,1242.4,0.0,0.0
2026-02-26 11:00:26.194000+00:00,4.5,96.0,3.9,4.5,315.0,0.0,0.0,27.8,0.0,5.3,65.0,0.0,0.0,995.937299,12.6,6.800000000000001,94.85,97.8,89.3,999.75,0.1,1242.4,0.0,0.0
2026-02-26 12:00:28.732000+00:00,11.7,78.0,8.0,11.7,315.0,0.0,0.0,124.5,1.0,14.9,63.0,0.3055555555555556,0.5,996.2759380000001,12.6,14.600000000000001,79.5,157.1,171.89999999999998,1000.15,0.4,1242.4,0.0,0.0
2026-02-26 13:00:29.837000+00:00,15.9,62.0,8.6,15.9,131.0,0.0,0.0,317.9,3.0,22.5,45.0,1.0,1.0,996.9532160000001,12.6,18.75,56.3,208.4,92.7,1000.45,0.3,1242.4,0.0,0.0
2026-02-26 14:01:18.723000+00:00,18.7,50.0,8.1,18.7,268.0,0.0,0.0,509.4,4.0,26.7,33.0,1.1944444444444444,1.5,997.291855,12.6,21.7,45.6,254.1,275.6,1000.55,1.65,1242.4,0.0,0.0
2026-02-26 15:01:18.942000+00:00,20.3,44.0,7.7,20.3,204.0,0.0,0.0,650.8,6.0,28.3,30.0,2.694444444444444,3.1111111111111107,997.291855,12.6,22.75,41.75,289.9,205.89999999999998,1000.35,1.7,1242.4,0.0,0.0
2026-02-26 16:01:19.207000+00:00,23.3,35.0,7.0,23.3,303.0,0.0,0.0,745.4,7.0,31.1,24.0,1.6944444444444442,2.0,996.614577,12.6,25.8,31.0,314.0,249.05,999.7,2.1,1242.4,0.0,0.0
2026-02-26 17:01:16.968000+00:00,25.6,26.0,4.7,25.6,273.0,0.0,0.0,773.6,7.0,33.8,20.0,2.0,2.611111111111111,995.937299,12.6,27.950000000000003,26.65,332.9,289.20000000000005,999.0,1.45,1242.4,0.0,0.0
2026-02-26 18:01:19.025000+00:00,28.0,24.0,5.6,28.0,261.0,0.0,0.0,738.1,7.0,36.4,17.0,1.1944444444444444,1.5,995.260021,12.6,30.0,22.75,336.8,243.2,998.2,1.85,1242.4,0.0,0.0
2026-02-26 19:01:17.939000+00:00,29.6,20.0,4.3,29.6,187.0,0.0,0.0,649.0,6.0,38.7,15.0,2.8055555555555554,3.1111111111111107,994.582743,12.6,31.6,19.450000000000003,339.9,253.20000000000002,997.55,2.0,1242.4,0.0,0.0
2026-02-26 20:01:17.772000+00:00,29.3,21.0,4.7,29.3,243.0,0.0,0.0,509.2,4.0,39.2,14.0,0.3055555555555556,0.5,994.582743,12.6,31.65,22.450000000000003,297.6,253.85,997.4,0.44999999999999996,1242.4,0.0,0.0
2026-02-26 21:01:18.427000+00:00,29.5,23.0,6.2,29.5,328.0,0.0,0.0,294.6,2.0,39.3,15.0,1.1111111111111112,1.5,994.582743,12.6,29.799999999999997,27.25,237.5,282.85,997.3,1.7,1242.4,0.0,0.0
2026-02-26 22:01:08.519000+00:00,27.6,30.0,8.5,27.6,216.0,0.0,0.0,110.7,1.0,37.7,18.0,0.8055555555555555,1.0,994.244104,12.6,28.15,30.65,179.4,270.1,997.3,1.2000000000000002,1242.4,0.0,0.0
2026-02-26 23:01:10.799000+00:00,24.8,26.0,4.0,24.8,311.0,0.0,0.0,16.0,0.0,31.7,18.0,2.0,2.611111111111111,994.244104,12.6,24.0,30.35,12.6,261.04999999999995,997.5,1.35,1242.4,0.0,0.0
2026-02-27 00:01:11.675000+00:00,21.1,40.0,7.0,21.1,281.0,0.0,0.0,0.0,0.0,24.2,27.0,0.888888888888889,1.0,994.582743,12.6,20.65,42.599999999999994,0.0,282.4,998.1,1.15,1242.4,0.0,0.0
2026-02-27 01:01:09.410000+00:00,19.1,41.0,5.6,19.1,211.0,0.0,0.0,0.0,0.0,21.2,31.0,1.1111111111111112,1.5,994.582743,12.6,18.55,45.0,0.0,276.1,998.25,0.8999999999999999,1242.4,0.0,0.0
2026-02-27 02:01:09.786000+00:00,16.4,53.0,6.8,16.4,356.0,0.0,0.0,0.0,0.0,19.2,35.0,0.11111111111111112,0.5,994.582743,12.6,15.55,58.0,0.0,313.4,998.4,0.35,1242.4,0.0,0.0
2026-02-27 03:01:10.657000+00:00,14.0,64.0,7.3,14.0,329.0,0.0,0.0,0.0,0.0,16.0,45.0,0.5,0.5,994.582743,12.6,14.05,67.4,0.0,335.8,998.25,0.55,1242.4,0.0,0.0
2026-02-27 04:01:14.825000+00:00,11.8,77.0,7.9,11.8,335.0,0.0,0.0,0.0,0.0,14.8,47.0,0.0,0.0,993.566826,12.6,12.2,76.75,0.0,0.25,997.45,0.15,1242.4,0.0,0.0
2026-02-27 05:01:11.339000+00:00,11.1,81.0,8.0,11.1,335.0,0.0,0.0,0.0,0.0,13.7,51.0,0.0,0.0,993.566826,12.6,11.25,79.85,0.0,0.0,997.3,0.0,1242.4,0.0,0.0
2026-02-27 06:01:12.189000+00:00,10.6,86.0,8.4,10.6,54.0,0.0,0.0,0.0,0.0,13.1,55.0,0.0,0.0,993.2281869999999,12.6,10.8,84.6,0.0,133.85,996.9,0.2,1242.4,0.0,0.0
2026-02-27 07:01:10.091000+00:00,10.1,82.0,7.2,10.1,55.0,0.0,0.0,0.0,0.0,13.1,56.0,0.0,0.0,992.889548,12.6,10.65,84.15,0.0,97.95,996.6500000000001,0.05,1242.4,0.0,0.0
2026-02-27 08:01:08.919000+00:00,10.9,80.0,7.6,10.9,71.0,0.0,0.0,0.0,0.0,13.7,57.0,0.0,0.0,992.889548,12.6,11.0,82.9,0.0,0.0,996.45,0.0,1242.4,0.0,0.0
2026-02-27 09:01:08.950000+00:00,10.5,82.0,7.6,10.5,71.0,0.0,0.0,0.0,0.0,13.3,57.0,0.0,0.0,992.889548,12.6,10.05,84.65,0.0,90.0,996.55,0.05,1242.4,0.0,0.0
2026-02-27 10:01:09.189000+00:00,8.4,88.0,6.5,8.4,71.0,0.0,0.0,0.0,0.0,11.2,59.0,0.0,0.0,992.889548,12.6,8.55,87.69999999999999,0.0,0.0,996.7,0.0,1242.4,0.0,0.0
2026-02-27 11:01:07.753000+00:00,10.9,81.0,7.8,10.9,78.0,0.0,0.0,32.1,0.0,12.0,63.0,0.0,0.0,993.2281869999999,12.6,12.55,81.69999999999999,52.1,60.65,997.05,0.3,1242.4,0.0,0.0
2026-02-27 12:01:07.650000+00:00,14.4,70.0,9.0,14.4,54.0,0.0,0.0,90.9,0.0,17.9,54.0,0.0,0.0,993.905465,12.6,15.850000000000001,67.0,53.0,60.45,997.5,0.55,1242.4,0.0,0.0
2026-02-27 13:01:08.431000+00:00,17.1,60.0,9.3,17.1,13.0,0.0,0.0,212.8,2.0,21.5,46.0,0.0,0.0,994.582743,12.6,18.75,59.849999999999994,115.8,0.05,998.1500000000001,0.3,1242.4,0.0,0.0
2026-02-27 14:00:36.944000+00:00,18.9,58.0,10.4,18.9,63.0,0.0,0.0,227.4,2.0,25.7,39.0,0.0,0.0,994.921382,12.6,21.3,54.45,145.4,87.3,998.25,0.3,1242.4,0.0,0.0
2026-02-27 15:00:38.076000+00:00,21.5,46.0,9.4,21.5,337.0,0.0,0.0,670.1,6.0,29.0,32.0,0.0,0.0,994.921382,12.6,24.75,44.7,359.2,213.25,998.1,1.15,1242.4,0.0,0.0
2026-02-27 16:00:36.609000+00:00,25.1,44.0,12.0,25.1,326.0,0.0,0.0,550.5,5.0,34.5,27.0,1.1944444444444444,2.0,994.582743,12.6,27.05,40.75,390.6,156.95,997.7,0.7999999999999999,1242.4,0.0,0.0
